query,expected_keywords
Best fertilizer for wheat?,nitrogen;phosphorus;potassium
Symptoms of rust disease?,spots;leaf;discoloration
What is nitrogen deficiency?,yellowing;poor growth;leaves
Benefits of soil testing?,nutrients;fertilizer;planning
Irrigation methods in rice?,flooding;sprinkler;drip
What is crop rotation?,alternate crops;soil health
How to control aphids?,pesticide;biocontrol;monitoring
What is compost manure?,organic matter;soil fertility
Causes of low crop yield?,nutrients;pests;irrigation
What is seed treatment?,disease protection;pre sowing
